"","id","Pobre_classification","Pobre_income"
"8026","48cfa542afe0925a44505924",0,0
"8027","46394b9f945fba3cde50ec8a",0,0
"8028","66d88c50fd8e078de0aa0061",0,0
"8029","f804e4b1bc7d17be8754f579",0,0
"8030","c8796f270578c3b0963113ac",1,0
"8031","623b835b66a9f751355901c8",0,0
"8032","4c453b29aaf2ca08f34f5710",1,1
"8033","d310012fa7969a62799e701f",0,0
"8034","f38467736f8bb0c71c781fc1",1,0
"8035","13a5187283071b16cc5f2769",0,0
"8036","13ad09fa21f6a7d7d75d1102",1,0
"8037","501b7a37e86416cfa42d6973",0,0
"8038","26ea473ec11dcc928b55c417",1,0
"8039","f0fd0e3bb1df90824e491e39",0,0
"8040","fb50d25add30796f0252174e",0,0
"8041","8e121a8e7027d27231b3fdbf",0,0
"8042","0086b60bf47a1e90ee183eb3",0,0
"8043","c3f7a6feab513f6f0c17d3ec",1,1
"8044","dc2df59f65ee54e599cff43c",1,0
"8045","a9ef50c98e800ddfebe86f47",0,0
"8046","97a5b99915eb83b586a8b2d7",1,0
"8047","ceaadf3bffd343a75c54fc3c",0,0
"8048","1c747b003ffd99a61ed76a29",0,0
"8049","84b2e48b654969597d3e39a1",1,0
"8050","16af2ef62b6d8eec4811d251",1,0
"8051","58a619322710626055731511",1,0
"8052","1ba3c4bd81e9746a47c6881c",1,0
"8053","0b2501c4a23dadb1b07c596d",0,0
"8054","5caac45dd80c014fd682d791",0,0
"8055","a3db14058133c6aa8b31e1f7",0,0
"8056","e8656799ad10e642ebbe32bc",1,0
"8057","5af4ac7b5ac263f2b9dd1045",0,0
"8058","affb36aa59d44c1377e6ba19",1,0
"8059","33a5db60ab40f075dc81ead0",0,0
"8060","b6a74f1015fe0c24d5c06ee7",0,0
"8061","0d46ab4ee06d1024e1e45952",0,0
"8062","8016a2a548449744d2bf7caa",0,0
"8063","6ca39ac8f50acf06b447d66f",1,0
"8064","f50e595c6ab96ac2e22628ac",0,0
"8065","7ee2579852c97bb7b7a6e79c",1,0
"8066","b49e2ac9b6915132866b6edf",1,1
"8067","88c27be144be6d570a7098d8",0,0
"8068","308648487054828546c638a2",0,0
"8069","c8420ba02c9c51a70433b13b",0,0
"8070","7d9c90f5256de2549fe1a826",0,0
"8071","fed6a093f9ba9a9869262490",1,1
"8072","1828b7f42b727f67335266ce",1,1
"8073","f191624882b0874f3accd801",0,0
"8074","7cef3676340ae2149feab931",0,0
"8075","4e35d3ec5cf49baad2e2906d",0,0
"8076","ef363432ed89393eaa220d3d",0,0
"8077","f323b098f53f8fd6b64b66ad",1,0
"8078","059fb749c0e931e40d603364",0,0
"8079","424e19e4660ea59bd4f53c07",1,0
"8080","12a3a9285e333ce947ac2481",0,0
"8081","cc912811b0822a3210dbf0ef",1,0
"8082","7c1e4ec9e7be2e33a207a58e",0,0
"8083","221f08e25f7e1992a722a99f",0,0
"8084","07ba3e88f071bf5c91a28a22",0,0
"8085","3a3e3fc32d87dc46eae9ed7a",0,0
"8086","bd07ff6dc78bcdd941596bdf",1,0
"8087","e93a0334e2beee6874bd6bea",1,0
"8088","9b5fd1649b4139e6ba4c4a61",1,1
"8089","d5c7b4af1b4d5cd8f22e18c3",0,0
"8090","2f8e5b25352ecd28860150cb",0,0
"8091","c783cc5b6c94e91e95b10528",0,0
"8092","c6d9734527566a00aecf22a7",0,0
"8093","65085fc12a7d9a43d89ce88e",0,0
"8094","98c2cef6bf3e499ee414839d",0,0
"8095","373ba1a72961d7bab82d5e5a",0,0
"8096","050e82624b463cea7c745b3e",0,0
"8097","301a2351667a25313fe9c4fa",0,0
"8098","b5efe02028385a896fc53cdc",0,0
"8099","b1634afc9f4f112a25109c02",1,1
"8100","b0ea9fe86014ccecbea8505f",0,0
"8101","67a7436784a4e4b6fdb49522",0,0
"8102","b5aca3092619b611a310467a",0,0
"8103","ddba92132b721395e91a6de4",1,0
"8104","a29db4d3df9137097b6973fb",0,0
"8105","f93729cee271f0bb3e8cf72d",0,0
"8106","de82bf3b9aed2c7e3465c020",0,0
"8107","90d399611179342ed5f2268a",1,0
"8108","ca66887d795f01d135ce163f",1,0
"8109","90819e6e510a5899d7701997",0,0
"8110","d3195f669e89444bb047c497",0,0
"8111","4ecb2308c5ab858294e5b5c2",0,0
"8112","cdfd89ffcf9e2035edb08da1",1,0
"8113","6d8fbb0918420c39120341f8",1,0
"8114","cad9802a2d0ef67237d3dbcb",1,0
"8115","efe9eac8f80937271360abb0",0,0
"8116","31c2176ea68b1ac36afe5121",1,0
"8117","a79deea55df64f3e06be6bd8",0,0
"8118","4fc46b7d7b53e5597911f4dc",0,0
"8119","fe918b09ba09706ccd1c04f9",1,0
"8120","f3806a726bb9d92ec2d99fa6",1,0
"8121","08f47059f03c8ea1582cd15f",0,0
"8122","2a346f34aa67ac758c9880e7",0,0
"8123","302ff798f69268092555c09b",0,0
"8124","f3466f7d8dfad71c0d0e4439",0,0
"8125","27f57c6901fd2b6968a5d8f4",1,1
"8126","2bd1d209863c2a08beda2b3f",0,0
"8127","9dd483caab0ad2b3780ce4e0",0,0
"8128","1a4e9001bd833743192b2759",0,0
"8129","52795f8fd7b95d0159048aa5",0,0
"8130","608d3192d0bab62a388b34d6",0,0
"8131","993ef9a78316b15aca1f447d",1,0
"8132","f5ecae22261e4677f18dbb70",1,0
"8133","19cfb3f55af4a2e74946e2b5",1,0
"8134","c50a103410c30b813dbd52fe",0,0
"8135","745580ca629788658086dfc8",0,0
"8136","d787d382f8f81ec6fb5896c2",0,0
"8137","ad691f8287f312bbd57b28e6",1,1
"8138","bd51dcc5c15743204406df7c",0,0
"8139","8606230ec54c05936cab1eca",0,0
"8140","c0534651cb7cdb7c67d43a71",0,0
"8141","375009d149db4b61fb63b4cf",1,0
"8142","c9e83999de646da6141dc527",1,0
"8143","a07101099f35e279c528e217",0,0
"8144","8adb757540239c12d6862157",0,0
"8145","2001a079ceddb61e0bbab748",0,0
"8146","64f875e3a11ca471d7a5b563",1,1
"8147","d12af40cb097d510ee2929d7",0,0
"8148","80a1184639753bd3b762ab75",0,0
"8149","e4331bfe9a1914cd60f0a77d",0,0
"8150","ec4ca7b8a386e048f9327665",1,0
"8151","65b213f2580da3d1003d9d72",0,0
"8152","cb4e55ff77f6dbfc7fe7b482",0,0
"8153","d838a22adea83d29f8d9cd99",0,0
"8154","beb2d73158fce6041c858ee9",1,0
"8155","1ad7a67888caf7c488da9f38",1,1
"8156","588a6eeae5f41878f198b0cb",0,0
"8157","a8d0aca2a644f4dbeb9523ae",0,0
"8158","081048968cd9dcfa18ac08b5",0,0
"8159","0bd5d43bf260a867a2d830b2",0,0
"8160","d56d075bd7588e366cdcc3fc",1,0
"8161","25df531cf1b9373322a69ec1",0,0
"8162","1b38c8f6ff433167760dcb70",0,0
"8163","c0dcccf766fb268656218765",0,0
"8164","7eeea7feaa1e66effa4bfd99",0,0
"8165","b70c996aa4a1659189179087",0,0
"8166","4fa5c91cc708dbe8375bab5c",0,0
"8167","113e2bcb24640f56002eac34",0,0
"8168","1842f1bf1f3fcacbef918e0f",0,0
"8169","1bdf2c7d1911bac479f7845a",0,0
"8170","840b766f3bfd1a3983755a2f",1,0
"8171","a8f1e1f430b32245a7c586c6",1,1
"8172","6111d22de77e4c3248b17171",0,0
"8173","f291b05b24b82765007e1732",1,0
"8174","42a4af5d594133a85276148a",1,0
"8175","785aef6ae6d7fc4fac1befe9",1,0
"8176","874016d273e63886e3c266fa",0,0
"8177","e1d44c6b607d1859fa4c7aa7",0,0
"8178","3a6c2174e8f8f72e46d6eea6",0,0
"8179","c10caecb54c398f363dbf0f4",0,0
"8180","8642fc8e749b6414cd625d44",0,0
"8181","c8974e5d43c1f77e698cc43c",0,0
"8182","a95dfa4e1b4fb9d24872725f",1,0
"8183","1f3542d7943e17bb46764de4",0,0
"8184","44115bd58184d0e5d5ae5bff",0,0
"8185","24c91b34f345192632b4417b",0,0
"8186","0fa761869f5d74da5f52f1a7",0,0
"8187","aa8254918b1b55d364a74b78",1,1
"8188","06a7be8db068161ceefd6590",0,0
"8189","efb9dff770ce2da4642bcd4d",0,0
"8190","d3c597627b89e23700e4d562",0,0
"8191","ca8f271042a14de0468c9d54",0,0
"8192","464645f128df9c2d08f222ce",0,0
"8193","b6f7e95056c959f3626db368",0,0
"8194","fbf2d9de3f20610a04e6d563",0,0
"8195","51a7f61af39511dad603b50a",0,0
"8196","d654a7ca1eaa01fbe2b91c1b",0,0
"8197","8e3eb2b14a88df13852bffc3",0,0
"8198","b7aca7001aa33dc31d04ed3b",1,0
"8199","9c1ed2b7ecbf0345b2f9f505",0,0
"8200","f57d73e1416d981f783d1cf6",0,0
"8201","be020cad09505e0ed5d3ae9b",0,0
"8202","e0e2a3d83771b9396b3a0373",1,0
"8203","a2b29237d30e718b674fb194",0,0
"8204","f1ed82874053c0f56b4eebe7",0,0
"8205","e273e2505126a905ddca3eb2",1,0
"8206","13582824aeaade356e27bc96",0,0
"8207","6f26855119acd5ce20673621",0,0
"8208","a155a767632b21203e3d93fb",1,0
"8209","b675ec023b6546133819d933",0,0
"8210","f9b9f078730d5462d3f8f13b",0,0
"8211","7a364072907ba0897a3b1bfd",0,0
"8212","273452c7691f8e977a3ce7da",0,0
"8213","5880c257f308c390a1341b0c",0,0
"8214","c3ee04391f4f98926353cd0e",0,0
"8215","f84cb71c05545f56179c3cb6",0,0
"8216","d5c75f6339850035b8342e4a",1,0
"8217","6631571301f704973126aa22",1,0
"8218","11b879d166234408636f1858",1,0
"8219","a46648e25e8e8342a46c17bb",1,0
"8220","fd9f8e5c2d40abd7c1c35ccd",0,0
"8221","18af4e7992052bd651517087",1,1
"8222","cc1dc0e38e5c698c167cdfa0",0,0
"8223","074382eab60ca14e398418ac",0,0
"8224","71e6495d24a2ee704fa4ae89",0,0
"8225","eb0b67c358d33e3547ce3e0f",1,0
"8226","f967b1ad7fc50f2704dede2e",0,0
"8227","9fc1f6e0a61b09b1576592cc",0,0
"8228","854b5e8bd04fa77872cfc80d",0,0
"8229","52daebd74c939fb4819994f1",1,0
"8230","3d5db6b7daeeaf8adfb003d2",0,0
"8231","f25dc088b0672404bf7e80b7",0,0
"8232","75522a7502bf76e3755a831b",0,0
"8233","c7eef30faf84dae414cb107b",0,0
"8234","7202344ba73504945a51d9d9",1,0
"8235","c1c2e72545e8de5263e9f1ff",0,0
"8236","fdcb443eb97ff477805dc424",1,0
"8237","cf1c1d138baa5fe56ce39464",0,0
"8238","fd79254e49512439d4778153",0,0
"8239","5ccb6f088151fb28b030089b",1,0
"8240","f4dafe111c0b5a9b50e4658c",0,0
"8241","2fc49fdfdd9152850e428e83",1,0
"8242","dd026f79abda117315ebbe26",1,0
"8243","d3b58f0a3b3425a1c0bfb777",0,0
"8244","eb999a8fb1aae34bbb59b7d0",0,0
"8245","29356d97fc821447976c197b",0,0
"8246","1072f68b44157458e3d4ae59",0,0
"8247","40b4ffa92406b41df1b54189",0,0
"8248","4bcc0d117cf66dff229acfee",0,0
"8249","1b0a9b3b1a3c4d2f01e92212",0,0
"8250","d0e277fb95d6777296f049f4",0,0
"8251","259dab77bea79d0f9d17687a",0,0
"8252","0686145a2c0b2e3b38f6297d",0,0
"8253","fe0dd7a9f2d8d0b6df93abca",0,0
"8254","fa48895000dbe3885fd22dab",0,0
"8255","0c2898c28424056697b263ed",0,0
"8256","878188966be0d9139c6de1cd",1,0
"8257","9cad2df5a47cf85b7059dd06",0,0
"8258","0e587d95e097f3a9c5331892",0,0
"8259","1a4b2a844a8a95789adba107",0,0
"8260","f7c249cf7c67aa075a88fe59",1,0
"8261","ae2d69bdc90f18717873eb7e",1,1
"8262","1810de5544433f85f9f5e9e8",0,0
"8263","d4fa32051bd3670b759ad7a2",0,0
"8264","c391ff16885329117fe20cc6",0,0
"8265","936cc1d8d48dd02fac2a2085",1,0
"8266","e544d7a76e474b6062586a9f",0,0
"8267","7c93e85be86df343bcf6e9f9",1,0
"8268","55d487f713123250f63805c8",0,0
"8269","e23e23bf211cf6fad8262602",1,1
"8270","9230f97a836f1149599fc9c5",1,1
"8271","a53f94a84ae0c5b7e2bc8aa1",1,0
"8272","54d258a24fb73b842d095977",0,0
"8273","1eb552ba6d51f60a372da4e7",0,0
"8274","760a4a54e9161381294fb18e",0,0
"8275","77483db172ec1884b05ed0a9",1,0
"8276","c7bdc2073dcffa635cd2b842",0,0
"8277","9bf09f30532ec86850e6da6b",0,0
"8278","04c4e5b0f62e5377775a8e7f",0,0
"8279","15aff5ed120bb38a4f7a5bac",0,0
"8280","73e2ecc5aefb323a9ec5a3a0",0,0
"8281","ea86afe69af9bb79b6db18f9",0,0
"8282","c17e615c58738961c0e4ec9b",1,0
"8283","1160935686ec039c8c578158",1,0
"8284","fb82c5af39bf3bb2f2d085ef",1,0
"8285","c453c3d8ba061d3606bcff46",0,0
"8286","0c395ced61797d4edd525d9d",0,0
"8287","8a14176f8b59306e62c80eaa",0,0
"8288","165ba043b99c798a3e0c04ad",0,0
"8289","f1e6de14f39acd1dd5f1d4d9",1,0
"8290","927e9dfaf7435121389aafc0",0,0
"8291","d0dca555180db9371be4063b",0,0
"8292","245d3f0a5b6c0911613ef22b",1,0
"8293","97df32ca32cb49f7d077804b",1,0
"8294","deaf5e3262b1ac42ba37955f",1,0
"8295","5372b002d0d396a87f591d13",1,0
"8296","171abb82fd50f7507ea96852",1,0
"8297","d7985278d16e0ceb0216f68c",0,0
"8298","df5180a7a143246f3af0f84a",0,0
"8299","89af3bb56f8e024477401fdf",0,0
"8300","81d66f1a0889c689ef27cd3f",1,0
"8301","214a33683e4e708f66c7247b",0,0
"8302","63f2c9d0ff3cd8642483dccb",0,0
"8303","8d08e2136309f47882712ef1",0,0
"8304","e4e0266903631d73033f9e64",0,0
"8305","a9bb2ebe2673dc47ddddea14",1,1
"8306","0bc2b9ba7e14e0c379ace3f5",0,0
"8307","f6d5906ba9870a990665d07d",0,0
"8308","6f96c6fc5b7dc2adf689972a",0,0
"8309","cfaaab7f5ba79da0b4df8ad6",0,0
"8310","64a8f5f2ed59ec91e5eb8f6f",0,0
"8311","93dcdcb1f2f1e813924b5172",0,0
"8312","0642c537a327ce6b3567cae5",0,0
"8313","e962cc5e9ff20fd13140992e",1,0
"8314","aac5759aabf28c4bb85bc1a7",0,0
"8315","17a12948d463e5113c193faa",0,0
"8316","02c83dd425285a40a4a2085f",1,1
"8317","05a35a3351216ffcf8705810",0,0
"8318","379a0d05539b94f764d82c0c",0,0
"8319","ad8b9474729a2523f252a8b8",1,0
"8320","b6c83d6bbbabc9fe3ca1b8d5",0,0
"8321","597bec03a1f565e3c75e7f08",0,0
"8322","cc12821060ca426c7bace6b8",0,0
"8323","a075fa99636024422a383228",0,0
"8324","021cd21cc671aed9ee2cd783",0,0
"8325","63576c075053d2a3666c46cb",0,0
"8326","f2948a4521983fe6b75834da",0,0
"8327","a80c4c7cabc0c59b2fd77968",1,0
"8328","0725872ad8c99eafd934f99d",0,0
"8329","0a3b7eae27bd8a6d488ee51a",0,0
"8330","24a5fb1a8c7d11625a616575",0,0
"8331","38fbe044b7765b0f2646a109",0,0
"8332","5d8c7bb7f48fcd044de07c9f",0,0
"8333","dff0a246ba513c46c2e96b5d",0,0
"8334","a881dd7ae84c016d015dd5ea",0,0
"8335","da7cb6ffb77dd1d2af595301",0,0
"8336","a55c1aafca2b13d550b6173b",0,0
"8337","bce4b0973a37128e861ab922",0,0
"8338","63e8da7bbf9dd05b0c96b7b5",0,0
"8339","62d2892fe9687708c02610e2",0,0
"8340","0c7ff52ad3dcb9d5eca14403",0,0
"8341","a8a759594c9bcc7cce3c7e1e",1,0
"8342","9a3d60da512d8c382ef8d2ff",1,0
"8343","f6cdf4f513bc8c24628962dc",0,0
"8344","01f7fe92c933fc3cf32aefd0",0,0
"8345","304bfb6c1d8e113227f6f6bd",0,0
"8346","1ece351d978d9b49bf03915d",0,0
"8347","23005285248814e1dd7e6d30",0,0
"8348","5592beb0da81459f4ecb2a29",0,0
"8349","8cd24557824bc68ce7fb967e",0,0
"8350","9fd9680c22b539198195d872",1,0
"8351","8bcc73efb8b6c2a788404d92",0,0
"8352","07aa921d4a6dd77804cfc1f7",0,0
"8353","73eb9361f721cb33149573ca",0,0
"8354","216e5a4674d914651cd92de2",1,0
"8355","9c9775738285858b7514b068",0,0
"8356","0176f09ef4eba50d2285d3af",0,0
"8357","d2e2e4a8af2d0e25594d48de",0,0
"8358","caa3c5dd0de89a90b96ab97c",0,0
"8359","7661bd00d071a055c182f7a7",0,0
"8360","b466c068ab523ef03285c5fc",0,0
"8361","2eb477fe6e6317a4dbd4701c",1,0
"8362","864abf821989be7f462b69f8",1,0
"8363","a79d8d8ed3de3ddc38626ce0",1,1
"8364","e03504736bf2d129f7c9d01b",0,0
"8365","bc720c9212de80f521e03c9f",1,0
"8366","c8569ad0daa3858c386f3b45",1,0
"8367","48ef72306fa2fc512efcbcfa",0,0
"8368","a697b3d4c5c526cb27c23eec",0,0
"8369","8a55c39c962e4f9e02389b44",1,0
"8370","74d295647ef45728ace302b6",1,0
"8371","3e394033afb9c1da9afc3960",0,0
"8372","7f8299119c48d01a9d04bf01",0,0
"8373","4c31c38479c2f6cefeec8fce",0,0
"8374","133200dd28d25f5cf7786854",0,0
"8375","74a98a99680b166f24cf5f54",1,0
"8376","efa8121920f0356818982c97",0,0
"8377","22f43246f108f3ebdae6a5be",1,0
"8378","36bf5992c617596dd02701a5",0,0
"8379","6b893280df0b285b6b491241",1,0
"8380","392e707785b04d21e89b201a",0,0
"8381","e97e2152b5d00ec0b1dc2a7b",0,0
"8382","9a1bede232d8637065772b39",1,1
"8383","7f4d38d698d81d615e2748e1",0,0
"8384","fb246efb90d0552e7dd195d3",0,0
"8385","43292c4d9a16933e256fa52e",1,0
"8386","3d6400036ef3d1ed7ed57dae",1,0
"8387","bd728937c4a5c76297000d5d",0,0
"8388","1f1cdecf2e7ca4830c0b0682",0,0
"8389","50c5badee61a00b89ba8f650",0,0
"8390","53c8c27024ad8a9a58977e37",0,0
"8391","c7f13826399d03fd7b50ad9c",0,0
"8392","f6f8b3bcae2ea2578b74ad74",0,0
"8393","a00eae47c86dd19cb02fe24f",0,0
"8394","a6fcd8cfb7cd90ce529b0d94",1,0
"8395","10e2d982dd4a7873739990e0",1,0
"8396","257098d4beaf831db605bb7d",0,0
"8397","511c13455c2f48f2a37f2bc5",0,0
"8398","7ec634e066e3bf593822dd9b",0,0
"8399","80d097c2ae9db48580aac0d0",1,0
"8400","4076b0a58cba1b14e49fba3d",0,0
"8401","53ad923a66bcc7cf55d178a5",0,0
"8402","20a98a665c669150de906e4e",0,0
"8403","32c7d4a7f801def0ccc6694f",0,0
"8404","9a3d6a32b95398a182242e43",0,0
"8405","4ca2950980454755fe1d538b",1,0
"8406","3c1ee61a7624ad4c564b84ee",0,0
"8407","e069e8e956461193e46c831c",1,0
"8408","cc3fbe81504fe0ba0e6f378a",0,0
"8409","4a3e526aaf5e3c7e901c00ab",1,0
"8410","895303b35e10737cc06275e4",0,0
"8411","c91354cb757d6e27cfcc9795",0,0
"8412","720e0161aae4a9742ad35598",0,0
"8413","18b5edca186e89a112e9ffcc",1,0
"8414","153bb07487d804009d4dbe4b",0,0
"8415","4ab309b0c54826af22c5a16a",0,0
"8416","890e29241437cadd4dd5af95",0,0
"8417","c35460aaa5eac2a1ceff6203",1,0
"8418","8c2dea48f8722a84da0f810d",0,0
"8419","d3d8444b9073e920df03094e",0,0
"8420","7c1fa815e6e829f1256ab0bc",0,0
"8421","2472ab04bd73e899186cf9ab",0,0
"8422","96e142f458bd61a2b86494e9",0,0
"8423","75330271204d4035a9a14a86",0,0
"8424","77f5474f0ad12570066c9905",0,0
"8425","8f349cd8bf113d9a9fa10b7e",0,0
"8426","730ed2a167bbbed746690860",1,0
"8427","c9d8d793ec0aba4644b11cc1",0,0
"8428","b8d65421ec44cfe0fa715b4f",0,0
"8429","b1f6ee873980e0b65e1009bf",0,0
"8430","d14933aa199fbd09a0009c14",1,0
"8431","b35d359c75d4cc8ffbf9e009",0,0
"8432","9b5708dc2a031c648829cc1b",0,0
"8433","0a51931467a9e1c9e30605c4",0,0
"8434","6f3fb27692035bcc7e574461",0,0
"8435","a9c8471811583cce4f8093fc",1,0
"8436","48a6eefa565477e2361e3de7",1,0
"8437","6a6c6356101e8789a0c3f730",0,0
"8438","2b3c8f2d2a8b83e9a58ff055",0,0
"8439","d433f4f80d65cf61041224a2",0,0
"8440","4b97319e7881b284e516c93a",0,0
"8441","910e8fb9489bc878f2475675",0,0
"8442","4c9fc0912d87c866b45819e2",0,0
"8443","c3cb83bf6e2d5e272dceb396",0,0
"8444","f82efba51514b1ae8d464824",0,0
"8445","505f0a1a7a902826cb1df6b5",0,0
"8446","cd3a89ca672d44277606d80a",0,0
"8447","c55d1834759baa04620ec200",0,0
"8448","270345c0700ec89266c460b9",0,0
"8449","9bbd6db7557626164fcd371b",0,0
"8450","9c2e9ab6899b5583ef94092d",0,0
"8451","9b08fddb2985e4228ba890b9",1,1
"8452","2f1edd7f0e1f5e61fb573476",0,0
"8453","8b3c096f7ff408e2679df722",0,0
"8454","0f861f12e7c5c125ee4cf0ad",1,0
"8455","7529397b8b6eede6a44086ea",0,0
"8456","c49663e1851702627c54fc9e",0,0
"8457","fbf1aed51a229aa62724d382",1,0
"8458","bbc9055d275a5234fb2e2c1b",1,0
"8459","76e3201816f8e713cfeac4d1",0,0
"8460","528014b9fecb11ac1d19929d",0,0
"8461","75034cc8badb37820d350458",0,0
"8462","d6416d34724b89827640f3a1",0,0
"8463","6b61c919d5430e4e999fa921",1,0
"8464","ebde7f3559b2fabd4f07292d",1,0
"8465","f4baeb868fc1daf422f73ec9",1,0
"8466","706dddee9876de3dc3b1b9c5",1,0
"8467","2c5a1c4fb47ea8a5dd02ef59",1,0
"8468","70d05ee1d0d7dc2146478f7e",0,0
"8469","ad28e8499d953ecf654531eb",0,0
"8470","860b1eee4a227b58e602b121",0,0
"8471","752638d4ff9d8cfdfc04975a",0,0
"8472","d054d514b3bef376ace9238a",0,0
"8473","c6f3c3c35b9210cb796c56b7",1,0
"8474","dae7fcb6d4ba2ee84b26a261",0,0
"8475","d26b0f807b02576481c76cc0",0,0
"8476","9d3ae82746bdc1774eb0d57a",1,0
"8477","059d8615bda93abc62b8065c",0,0
"8478","c3e2e4de7f5081ef465f2c06",0,0
"8479","878dd1645dc6a638b88f0c55",0,0
"8480","d041985ffc0165fed2b70eeb",0,0
"8481","2f9d0822fb8c3764075ac0dd",0,0
"8482","70106794a58448c1e680159c",0,0
"8483","a4f6ef221c8617e227466c4f",1,0
"8484","7a61d4d3ff95afeae9af667d",0,0
"8485","74200dc974b2f5045506f6a6",1,0
"8486","a5711473565f479b536d4a9f",1,0
"8487","7c6f26e616a95b7651c3d380",0,0
"8488","b43170fc2f7a19a1b5f455b3",0,0
"8489","a0740569b9b2a79656350805",1,0
"8490","5f803d7d7cd4c43f7e776f33",0,0
"8491","0ba0b259dfbc8c1e463d03f7",0,0
"8492","20f2ddc878c85b7325046c19",0,0
"8493","7a6fdb8402946b4e6928a68e",1,0
"8494","49ef36fd7620e70f04e5d7e3",0,0
"8495","818031d211f6cd3c9370ab66",1,0
"8496","7e52989bbc95363c6864e553",1,0
"8497","38d42c4f9827b698d521d068",0,0
"8498","7107d3b54b663bfb1a89d2c9",0,0
"8499","4c211b7f8593b44048dc226d",0,0
"8500","cf0b3a0aca6d7aec9ec1c060",0,0
"8501","fd0512a1cd90fe8d2c0afd10",0,1
"8502","8fe23e24cdb89592ffaa7a2b",0,0
"8503","f932444d0dd1239aeb654cff",0,0
"8504","b904b39b96dcae3336a79d04",0,0
"8505","ad9ad4c66c14494c746024a3",1,0
"8506","da47ad761626881ea46c41e2",0,0
"8507","b9a60caef68ad425d5e29043",0,0
"8508","45c8bdba76c1ad97f24da3f3",0,0
"8509","e217f312094e32075c614bbb",0,0
"8510","02bbbc2d537f2cc2e2fe5ec1",0,0
"8511","a6e947ab510245ff431386c8",0,0
"8512","c8dba9fc3a03b569def71034",1,0
"8513","4508c381f30fcec8824449b5",1,0
"8514","7922fa0ae502b1a26aa0e27e",0,0
"8515","22bd961f5f0ac7ed4a7e1744",0,0
"8516","283588ec8c05bf7b099ccfc4",0,0
"8517","0a63a1fb96012f6f859d16d3",1,0
"8518","6a633851bee9a6d377ec643e",1,0
"8519","a14f71a786a779f012526daf",0,0
"8520","aa7cd6df300e1d3b4edd396e",0,1
"8521","9bee32ee018ecb243fe1ef46",0,0
"8522","55782d9a3493a6f37f33c0de",0,0
"8523","8822e305a30a2b2d1107b815",0,0
"8524","65ead0bc65a4e172504de902",0,0
"8525","c1fd8dbcf02c75e1719a9a3f",0,0
"8526","4352b235bd8e706798be67c4",0,0
"8527","1ed339ae323897a18ea70e57",0,0
"8528","e4d08a5db57ec0d50e1ba4ed",1,0
"8529","fb69165492290c1a085b1164",1,0
"8530","a4a8cd6cfa6251894e25ae51",1,0
"8531","87b23d5ae557e80a4c7d6bdc",1,0
"8532","a62dbcdd80badbb87387b6ec",1,0
"8533","b57e490d135ec1f612d3c97b",0,0
"8534","9d29edca2bf84b8111aa250e",1,0
"8535","f4465a79cd62bf036e7f386e",0,0
"8536","f056811cac0f4bc465684b3e",1,0
"8537","49560eee33029689f11d37a0",0,0
"8538","3064da0893aef92c03eb56a1",0,0
"8539","51a0b0671cb921d728737f99",1,0
"8540","ab605ff8d2f8bfb11f9a9ad3",1,0
"8541","872e72ef9a7396e7273b889b",0,0
"8542","576899013b2b5c7cb5bd537a",0,0
"8543","f5483f71000d1ab57f4003a9",1,1
"8544","cfbbaf0cb4ac4817036e1473",1,0
"8545","7e4e2aeb90b0c245a7e5afc3",0,0
"8546","7d0bdf6c16b9ac3e8f851614",0,0
"8547","4e777ad7da82394377169b23",1,0
"8548","60a3b51f0226262121a88fa3",0,0
"8549","75d80e10e650ffbc1d7de4ab",0,0
"8550","c0aa90ce32dd1a36e53978a8",0,0
"8551","57382b47ebc5ff02b436a112",0,0
"8552","60302bf8d601ef8b5441eb73",0,0
"8553","707ecb113ace4450dc58009a",0,0
"8554","39bf5396339b5540758c0c8d",0,0
"8555","47448dc340ff6ee86956d16c",0,0
"8556","620a39ec9afa24e5279694b2",0,0
"8557","3e8a269440d1f63bd366b049",0,0
"8558","3a256efab5769aef3c9bc18d",0,0
"8559","8755fc5be80738dc09c17652",0,0
"8560","2dc841338779e258b419720d",1,0
"8561","143a5dc65f62776706a06f15",0,0
"8562","d0b50c8c1ed54ca105cca2e7",0,0
"8563","44c6e3e32c3f4686ef5860d0",1,1
"8564","3de0e0fddb4866f350973a6b",0,0
"8565","47c60e175c7078050468d25d",0,0
"8566","543e7cd2123f87c4178429ca",0,0
"8567","11f46cc28c0de2bac6ae41c7",1,0
"8568","b73deb9ede801d744544a5b2",0,0
"8569","bc791e19faa65d01893f440f",1,1
"8570","107cba5eee344015c667f281",1,0
"8571","7f23c99a3973d325cfd39121",0,0
"8572","3ec9923565ac8e85dd6d48ac",0,0
"8573","00940b18b06a79fd90b53286",1,0
"8574","e92f1d0fb9eea048c381847c",1,1
"8575","8d071fe9710ce00bb9069439",1,0
"8576","78f090d3ad3a8984761e4be3",0,0
"8577","a4515d9ca2436014365cebdb",0,0
"8578","260aafda34dd11ee52437736",0,0
"8579","100390f10a9ebe2a4c8c5051",1,0
"8580","e646a552df8bc6175be48e8b",1,0
"8581","5d47279da9d577f5a9f13025",0,0
"8582","92ef937f89a9441ec5bed8f9",0,0
"8583","d1560bb9a8fd1c3c6ad3a21f",0,0
"8584","8ac9e8b4d1a07649c59c773e",0,0
"8585","5bce696b176d2dce4495a9bf",0,0
"8586","d979517d2b82038cf7020a08",0,0
